true_x, obs
16.5259186874, 16.9863160452
15.7048609437, 16.7176550398
17.4642459956, 16.2865652185
17.7954806806, 17.8229043575
18.0440949785, 18.6090135747
18.4492184345, 19.0472838421
21.4916409503, 23.0866880763
20.7795678675, 19.3885399215
19.5725342246, 20.3164432469
19.7268553682, 20.7199812307
18.7015961004, 19.2983407442
19.4837315936, 20.7907847591
18.897354304, 19.1577843465
20.9235935715, 19.8991493803
22.1424398194, 22.4580937
21.9265754247, 22.9159629228
18.9727150388, 18.8651573669
19.0891424003, 19.1471989917
18.4775399907, 18.6437626692
17.9920779023, 18.0515116174
18.5979857208, 20.6293928692
19.2148864071, 19.4437346598
19.6919790126, 20.0401216155
19.8841794526, 14.7190960183
19.6323511741, 19.1277554205
19.5825171151, 18.6091439523
18.1346370742, 17.1102935255
18.1083477921, 19.3946082467
16.0883060038, 16.6502773932
16.0250749242, -76.6137752067
16.2700860777, -56.8622671155
15.6409112791, 16.8445556797
16.7668864554, 16.7801698757
18.7520092855, 16.9250518614
17.7991121416, 18.0203520631
17.8340568056, -88.6498386179
17.6776365885, 18.2686178582
17.5172546526, 16.5749212429
18.1109163514, 148.454881725
17.7674348463, 18.0898546657
18.1480719639, 18.2730511364
18.1961152388, 18.3508728135
18.7031286597, 17.405974564
18.2642522691, -33.3771799688
18.7359642667, 18.8072328448
18.7243074227, 19.292240352
17.8198112718, 18.5274497942
18.6620595081, 17.0672146016
19.0328487785, 16.8940530202
20.3717028376, 19.0226914632
20.0458041337, 20.2267359464
19.0155522827, 20.4969854008
19.1575931177, 19.9243497392
20.1884782947, 19.7533699756
21.1432230341, 20.4737970498
21.9779746801, 23.8437586569
21.9862357542, 22.4628205211
22.4195317356, 23.5898579833
21.7130829224, 116.117154175
20.3678394087, 48.4126362283
20.2266715848, 19.5740325637
20.8702903183, 21.376798676
20.6197389848, 20.2815376783
20.3161527304, 20.9634287906
19.6479558566, 20.2380734109
21.5547691367, 21.8586649038
21.257622234, 18.564629298
19.9770116344, 19.8962981877
18.8650705388, 18.1006708705
17.7434907987, 16.6449017493
16.8656588756, 16.2215756458
16.628878825, 15.2858332601
17.1740582587, 16.0045327527
16.5888253955, 16.3107087114
16.9837153858, 17.7274917185
19.3080556389, 19.0252416686
17.8065936629, 16.9902792913
16.6341907299, 17.9429323218
17.6231089779, 18.1489816937
17.7907134558, 19.2976767352
18.4056403197, 61.2418753707
18.6355697076, 21.478341409
18.9413187018, 17.8472187687
18.3108690451, 18.0414246137
18.6890286847, 19.8263454148
17.5892203531, 16.9055358826
17.3453893803, 16.0996326278
16.2014553945, 16.7588794817
17.8932817452, 17.1251087278
18.8235879212, 18.434413048
18.4865202332, 18.6191102805
18.6127276643, 17.7999493278
17.0771943454, 16.9265168208
16.6595855472, 16.8929093106
14.9701376167, 16.0150131414
15.294913769, 15.4942634751
14.4258888954, 13.0681468544
