true_velocity, true_omega, left_wheel_rate, right_wheel_rate
86.3460891818, -58.9753193769, 201.79897693, -32.779256728
87.603069379, -58.8480036006, 206.423095274, -31.9258541027
88.2994126732, -59.8361022111, 207.900486767, -31.5701198412
88.5645527867, -60.1422098541, 210.298303206, -32.0217383347
87.4086436342, -59.2264205394, 206.010088006, -31.3001236526
87.0449228959, -60.7894117224, 207.230561559, -35.9919009388
86.5272515433, -60.9864779675, 207.802456076, -34.6068500903
87.1751341895, -61.5780058887, 210.640930259, -36.6752537393
87.2726659264, -60.6073739102, 207.764006378, -32.9017518059
87.7291407022, -61.6925049263, 210.59826695, -36.6148380243
